date,daytime,session_id,user_id,website_category
2025-11-14,ночь,05a5ae26-434f-405e-92e6-6c264036c4c9,4d544e10-112a-464c-b65f-b99cfa927e72,category 19
2025-11-04,утро,7f4fac1b-5256-499a-9920-51100f9acd5c,4d544e10-112a-464c-b65f-b99cfa927e72,category 02
2025-11-03,день,8dd60e3e-871a-4346-9f74-d26eb1349a63,36d982bb-cde0-42cd-9f39-2ad7f6fb1b40,category 19
2025-11-05,день,c647b8ed-c12f-4f78-ab3e-61ed8f1c284d,36d982bb-cde0-42cd-9f39-2ad7f6fb1b40,category 04
2025-11-03,вечер,8564fabd-e628-419f-b90c-947e7a5e56a1,36d982bb-cde0-42cd-9f39-2ad7f6fb1b40,category 13
2025-11-13,утро,705a8bc5-a5c7-4d1d-a0cf-2d1c6543a701,80147191-20ea-40f7-a9a0-8b097a61b94e,category 18
2025-11-08,утро,9e7f695e-a70b-4b36-9513-1ca4ff229e1e,80147191-20ea-40f7-a9a0-8b097a61b94e,category 10
2025-11-09,вечер,a0681217-e197-43e9-a872-0c09088296c4,80147191-20ea-40f7-a9a0-8b097a61b94e,category 11
2025-11-03,ночь,a12d4f98-0d16-4039-aae3-962b9a4b96f3,ab72184d-af3e-49c2-898f-fede7080c60e,category 08
2025-11-07,ночь,4e48fc3f-4d3b-42a5-b3cd-a16586a4aa05,ab72184d-af3e-49c2-898f-fede7080c60e,category 05
2025-11-12,утро,5751a3c9-ea95-4e1d-bd1d-45f074a38bc6,ab72184d-af3e-49c2-898f-fede7080c60e,category 03
2025-11-01,ночь,ed9a7faf-38dc-47c6-83d8-2f0969d078b6,ab72184d-af3e-49c2-898f-fede7080c60e,category 16
2025-11-13,день,1544fbc3-6a6a-42d5-8210-950e131ac3d8,03430c69-dc16-41fa-adb6-585e41ee6c95,category 05
2025-11-04,утро,f77c498f-3220-4b50-8b54-105a858eb4fb,03430c69-dc16-41fa-adb6-585e41ee6c95,category 16
2025-11-04,день,2b539c11-b26e-4ba3-9435-0ba02f2adc39,03430c69-dc16-41fa-adb6-585e41ee6c95,category 18
2025-11-12,утро,7c28c87f-7058-40b7-864b-28d041973105,03430c69-dc16-41fa-adb6-585e41ee6c95,category 03
2025-11-11,вечер,646fcabd-a6a9-4b31-b1e7-546c7c33334c,d231db98-b89a-4e31-b33e-68d7c1754b7e,category 19
2025-11-12,вечер,317e0f33-33f3-4289-8bb5-7f1fb195f6e8,d231db98-b89a-4e31-b33e-68d7c1754b7e,category 12
2025-11-06,день,392db05d-2a67-4b3d-847f-1bd4753c4661,d231db98-b89a-4e31-b33e-68d7c1754b7e,category 07
2025-11-14,вечер,126598d2-4b43-4b4b-bead-2878a864533b,d231db98-b89a-4e31-b33e-68d7c1754b7e,category 06
2025-11-07,день,4e77f5f5-4757-495d-8753-0c114648fa19,d231db98-b89a-4e31-b33e-68d7c1754b7e,category 03
2025-11-05,вечер,a8533e53-6b52-4f9b-a55c-5b02ccd66651,3794ba46-34e3-4a97-a970-b48c5e19e261,category 01
2025-11-05,вечер,0f4edb6a-5f84-4460-93e7-b22af9cd05f9,86096909-be00-4aa7-952f-4c16e78b13b0,category 13
2025-11-10,вечер,4b3b9d4c-da41-445d-9de8-85d3b5a89b43,86096909-be00-4aa7-952f-4c16e78b13b0,category 05
2025-11-02,вечер,6a0550bd-ff64-4cbd-8c8e-8f9739c049dd,86096909-be00-4aa7-952f-4c16e78b13b0,category 01
2025-11-04,утро,b8fc04c4-e154-4c78-a04b-86cb5ed6e443,9737fc93-8d35-441f-a357-50c72b5bf769,category 20
2025-11-01,утро,5349dbe4-b826-4c66-afd6-8620a4205606,9737fc93-8d35-441f-a357-50c72b5bf769,category 19
2025-11-03,вечер,7a027e0e-ace6-4c6d-b88a-2a7174069749,9737fc93-8d35-441f-a357-50c72b5bf769,category 16
2025-11-01,ночь,6e925706-f82c-448b-8e81-082530573af0,9737fc93-8d35-441f-a357-50c72b5bf769,category 14
2025-11-12,ночь,211eec71-64ce-49b3-bde7-c1129700786e,9737fc93-8d35-441f-a357-50c72b5bf769,category 13
2025-11-08,вечер,54d5c6b8-f4c9-4669-87b7-9ff01d591119,44738058-696c-4ec3-bb9b-c65c8088bff2,category 12
2025-11-03,ночь,db42e886-bf7f-4bd2-a114-dd212dc23046,44738058-696c-4ec3-bb9b-c65c8088bff2,category 06
2025-11-09,вечер,8d7818f0-caf5-4688-96a9-af58887bee0f,44738058-696c-4ec3-bb9b-c65c8088bff2,category 06
2025-11-13,вечер,a75507f3-977b-40b1-a50e-6ef9db94748b,6ce14a8d-2379-45bd-8aae-21b806874ccf,category 14
2025-11-01,вечер,e9ae8ffe-3ae1-4d9c-93a8-145b6a5197cd,6ce14a8d-2379-45bd-8aae-21b806874ccf,category 17
2025-11-09,вечер,cd977703-6fd8-464f-9366-9835238d79d8,6ce14a8d-2379-45bd-8aae-21b806874ccf,category 06
2025-11-01,день,04a17ee0-abff-4d92-b0a3-1a5f55eb10b4,6ce14a8d-2379-45bd-8aae-21b806874ccf,category 13
2025-11-08,ночь,dd4903ac-59ba-4bc8-9bc1-c4b15ea91b29,6ce14a8d-2379-45bd-8aae-21b806874ccf,category 15
2025-11-05,день,80e14388-6025-40fa-a2d0-247d87d84539,22e4a10d-acec-4f2e-9c8c-ab338876a64c,category 15
2025-11-12,ночь,b1e1da0a-220a-474d-82df-0cc503611ca3,22e4a10d-acec-4f2e-9c8c-ab338876a64c,category 08
2025-11-11,утро,c782026b-c04c-4c58-a742-062b3455b323,22e4a10d-acec-4f2e-9c8c-ab338876a64c,category 07
2025-11-07,день,4dbe16b8-f7f8-4cae-bf1c-ca8faedca9f1,22e4a10d-acec-4f2e-9c8c-ab338876a64c,category 08
2025-11-12,вечер,4ccf5e40-4b1d-4ee3-b331-4f2e0db3a40f,33b9cd29-3ed9-4705-8826-c45eaf5be00d,category 09
2025-11-07,утро,9419841a-d0bb-41c3-8280-421fb31def4c,33b9cd29-3ed9-4705-8826-c45eaf5be00d,category 17
2025-11-08,вечер,1f5a2955-8834-40de-88df-fc6c1039b6c1,33b9cd29-3ed9-4705-8826-c45eaf5be00d,category 05
2025-11-08,утро,28dcf468-2234-4aa4-87c1-66b3c6d3f21c,1c40eb14-d38c-4e62-8a46-259fdc5dab8c,category 02
2025-11-13,утро,c824e784-c733-4c33-b342-a3c738d536a6,1c40eb14-d38c-4e62-8a46-259fdc5dab8c,category 18
2025-11-08,вечер,c770d223-3eb6-4251-80fc-6a55b066f081,1c40eb14-d38c-4e62-8a46-259fdc5dab8c,category 08
2025-11-09,вечер,9cd46ade-d5c7-4ef7-9c0a-a017abf7b5fb,1c40eb14-d38c-4e62-8a46-259fdc5dab8c,category 05
2025-11-04,утро,3e8aee4f-35f0-4314-93fc-116bbff59ea7,82bf7a33-d9dd-4112-86f8-2e99e7fcf188,category 05
2025-11-05,утро,58bcd411-ec75-4175-9765-7b52d03c2d4a,82bf7a33-d9dd-4112-86f8-2e99e7fcf188,category 05
2025-11-08,утро,af181da6-4ddd-4f05-a26e-0c25cfe2f049,82bf7a33-d9dd-4112-86f8-2e99e7fcf188,category 15
2025-11-10,утро,c05996a5-8e6f-42f6-9ba3-26c5d24ccb8e,82bf7a33-d9dd-4112-86f8-2e99e7fcf188,category 06
2025-11-14,ночь,71066a6b-34b6-4ac6-8355-06b15723bd74,82bf7a33-d9dd-4112-86f8-2e99e7fcf188,category 12
2025-11-04,утро,87f26b51-86d6-4eae-bbef-634b13fa7e4d,82bf7a33-d9dd-4112-86f8-2e99e7fcf188,category 07
2025-11-11,утро,13b213c7-6249-49ac-854e-b6be5f17feb7,82bf7a33-d9dd-4112-86f8-2e99e7fcf188,category 14
2025-11-04,день,32d50e1a-ef83-4a35-b8fa-20a3ca2e46ae,82bf7a33-d9dd-4112-86f8-2e99e7fcf188,category 08
2025-11-08,день,5e7d3d49-74b8-4213-87ca-10ed072f62f3,37c9f0bf-bf56-488f-9796-7d1221d87887,category 08
2025-11-08,утро,9f694d12-bf2b-4ee3-a24a-34c095ada384,37c9f0bf-bf56-488f-9796-7d1221d87887,category 20
2025-11-09,день,7e313fd9-2ba4-4b45-a7fb-769ae1b2ab03,37c9f0bf-bf56-488f-9796-7d1221d87887,category 20
2025-11-09,утро,eabfcad8-562b-4c32-897d-b6ecc388040d,37c9f0bf-bf56-488f-9796-7d1221d87887,category 11
2025-11-09,утро,c4084c55-b657-4d55-b408-e3e54d6f04e1,e23f00a8-ceeb-4267-b3e0-847dc6763b16,category 15
2025-11-09,день,f16ef4ea-8304-4572-8975-d70b8012a84c,e23f00a8-ceeb-4267-b3e0-847dc6763b16,category 19
2025-11-09,день,f1dc409b-52b7-43f2-a035-224900bc986c,e23f00a8-ceeb-4267-b3e0-847dc6763b16,category 01
2025-11-10,вечер,76f238db-1440-49ee-921a-e56359b30e2a,e23f00a8-ceeb-4267-b3e0-847dc6763b16,category 14
2025-11-07,ночь,1b4f18e1-716c-4a15-9f49-6d2892cd1c47,e23f00a8-ceeb-4267-b3e0-847dc6763b16,category 19
2025-11-14,ночь,ed45834e-5b4d-44b4-993b-193d399a837d,e23f00a8-ceeb-4267-b3e0-847dc6763b16,category 04
2025-11-10,день,7ae2cb45-c24f-4197-9183-91a9e39516a2,c56f7214-06fa-480b-9f16-6d8f651fe413,category 09
2025-11-01,ночь,c7053610-f67c-4153-a4dc-ba81e2bc0313,c56f7214-06fa-480b-9f16-6d8f651fe413,category 02
2025-11-08,день,1ef5bc76-aa5e-47d8-b17b-6792c7001861,c56f7214-06fa-480b-9f16-6d8f651fe413,category 11
2025-11-02,вечер,0b40525d-789e-4d5d-b58f-9ab258802ae2,c56f7214-06fa-480b-9f16-6d8f651fe413,category 08
2025-11-07,день,6bcbc62c-697d-4307-8e9f-2115d7fb9ecb,c56f7214-06fa-480b-9f16-6d8f651fe413,category 18
2025-11-09,день,fb645f43-5341-49ec-97b5-43e96557bfa4,c56f7214-06fa-480b-9f16-6d8f651fe413,category 03
2025-11-09,ночь,4bb54ed3-2426-4cf8-a5a1-fc44a616a63b,c56f7214-06fa-480b-9f16-6d8f651fe413,category 08
2025-11-08,день,748e9819-2d21-4c64-9eb3-c6d9f0440d11,c56f7214-06fa-480b-9f16-6d8f651fe413,category 09
2025-11-11,ночь,0bfa35a6-91d1-4541-8164-cb1f7ac1ad00,c56f7214-06fa-480b-9f16-6d8f651fe413,category 10
2025-11-02,вечер,6c5a4b77-5598-4bbe-95c0-785e15e89f7b,33c2e523-d02b-4c56-bcdf-c4f13f5bb3af,category 15
2025-11-05,день,05e803aa-8cc0-4411-833a-c3aea4e99ea7,33c2e523-d02b-4c56-bcdf-c4f13f5bb3af,category 11
2025-11-08,утро,cbd39a96-8885-478b-b1d7-d4a4f9feef12,2b2a303b-be3f-4dca-896d-8f4bb849d8fa,category 04
2025-11-14,ночь,72ce2302-43a4-43d6-8fb1-47e4becc82c9,2b2a303b-be3f-4dca-896d-8f4bb849d8fa,category 04
2025-11-07,ночь,2bfa7e17-7a49-40f0-a16d-8a7137934da2,2b2a303b-be3f-4dca-896d-8f4bb849d8fa,category 01
2025-11-02,вечер,340f7e8a-5418-4c40-8e8f-644a7f9ce7fc,87931317-9a5f-4f29-b515-9a89c469063e,category 13
2025-11-02,утро,c93e983c-fb9b-4484-abb1-1260e978c9d4,87931317-9a5f-4f29-b515-9a89c469063e,category 07
2025-11-13,ночь,cc1efa4a-5654-4ce0-9a3b-9f43e5d35120,87931317-9a5f-4f29-b515-9a89c469063e,category 02
2025-11-07,ночь,2a86e6af-6a34-4e04-ba07-71d1ca8194eb,70944f17-dcca-4380-b5fb-873dac9fa4be,category 04
2025-11-08,вечер,cbe7649d-9dc0-48ad-bf0f-08ca2ed37bd4,70944f17-dcca-4380-b5fb-873dac9fa4be,category 05
2025-11-13,утро,ef5cd333-3d55-4d2a-8a8e-80b3e3ca98ee,4f92a062-5761-4e3f-bba7-143bd2828fb9,category 03
2025-11-01,день,209280f3-f995-4f3e-829e-e0859162e4d5,4f92a062-5761-4e3f-bba7-143bd2828fb9,category 09
2025-11-08,утро,134c6894-8df6-4a04-95c3-d097685a9015,4f92a062-5761-4e3f-bba7-143bd2828fb9,category 07
2025-11-03,утро,447d5a01-dc73-4aeb-93d5-bb666fd7d7bb,4f92a062-5761-4e3f-bba7-143bd2828fb9,category 05
2025-11-08,ночь,d6f060b1-03d0-4646-8408-525f9236725d,70f9948a-9daf-4a88-9a96-4075fbfc9d4f,category 15
2025-11-10,вечер,ba8ae31d-5f74-42f2-b3a4-08d0921cfdb1,70f9948a-9daf-4a88-9a96-4075fbfc9d4f,category 18
2025-11-10,утро,8f2c2751-84f8-45d1-8618-37103ec055cb,70f9948a-9daf-4a88-9a96-4075fbfc9d4f,category 06
2025-11-08,вечер,e1505bf8-127f-490b-9783-5d18913c70db,70f9948a-9daf-4a88-9a96-4075fbfc9d4f,category 19
2025-11-01,ночь,f1c100c7-ee0f-4906-b5e8-e3cd69af805a,70f9948a-9daf-4a88-9a96-4075fbfc9d4f,category 04
2025-11-09,вечер,a6c978d8-e493-46e3-90f3-30217d137811,ef279f8f-36d7-4851-ac4d-a0049efaad67,category 11
2025-11-10,ночь,c5c6bf3c-5b37-4c20-8964-cb4734bced32,ef279f8f-36d7-4851-ac4d-a0049efaad67,category 03
2025-11-11,день,be70ad45-cf9b-4148-831b-6a31123500c1,649b4e2b-9bba-4082-8468-2da3f8861517,category 11
2025-11-11,день,dce4d9b8-b015-48e0-a47d-9c419488d04e,649b4e2b-9bba-4082-8468-2da3f8861517,category 19
2025-11-02,день,ce4181cb-be6e-4e3d-acfd-5639157e0c22,649b4e2b-9bba-4082-8468-2da3f8861517,category 16
2025-11-09,день,59fdcc28-cdd6-4e58-aa92-d5352b11571e,649b4e2b-9bba-4082-8468-2da3f8861517,category 04
2025-11-13,день,b73a9b33-87a8-4996-bec6-53187e75f96d,649b4e2b-9bba-4082-8468-2da3f8861517,category 14
2025-11-09,ночь,95dc0c16-270b-4340-bff4-4ce08cec9896,649b4e2b-9bba-4082-8468-2da3f8861517,category 02
2025-11-04,вечер,cf6e7b91-6978-4b95-93ac-a154e664d8c3,649b4e2b-9bba-4082-8468-2da3f8861517,category 12
2025-11-04,день,602af7e1-6a70-446e-9256-5a6a5f2faad3,649b4e2b-9bba-4082-8468-2da3f8861517,category 02
2025-11-05,ночь,f93ac0a2-80e8-476e-8344-7dec71fc4897,81a3c7d2-458e-4577-91b9-ca583285a060,category 15
2025-11-10,день,fddd6e40-fcba-43a0-8e51-02f085a9137e,81a3c7d2-458e-4577-91b9-ca583285a060,category 03
2025-11-04,утро,5a96171b-1c6b-4ca3-909a-5713677062e7,81a3c7d2-458e-4577-91b9-ca583285a060,category 06
2025-11-13,день,766ecc1b-89c0-4e0e-be53-b5b8026946fb,81a3c7d2-458e-4577-91b9-ca583285a060,category 12
2025-11-04,вечер,04c95e8e-7cd6-4d72-b35d-986cf3199605,81a3c7d2-458e-4577-91b9-ca583285a060,category 11
2025-11-04,день,1aef55b1-148d-47a0-b715-bbad63a5b4a3,81a3c7d2-458e-4577-91b9-ca583285a060,category 20
2025-11-10,вечер,2454bf99-449f-44f1-b41e-e60716fa913c,81a3c7d2-458e-4577-91b9-ca583285a060,category 01
2025-11-04,утро,38ea7106-2395-4461-a71d-e14279527406,3aceabc2-7467-4521-bac2-bfc43633539d,category 11
2025-11-01,ночь,b9971ce8-eec1-4567-8e61-45e1ff334ae5,3aceabc2-7467-4521-bac2-bfc43633539d,category 18
2025-11-07,вечер,8db7183e-736a-4c16-bc93-f2bfb9c5c005,3aceabc2-7467-4521-bac2-bfc43633539d,category 05
2025-11-10,ночь,47c491ba-e463-4526-967b-f59451599637,c3374e8a-06fb-41b5-8132-a8853dc513bc,category 19
2025-11-07,ночь,8219ed73-4a70-429f-afd2-80f21974ec18,c3374e8a-06fb-41b5-8132-a8853dc513bc,category 13
2025-11-04,день,fafb6a87-29b2-40b8-9c82-e35fe3373c8a,c3374e8a-06fb-41b5-8132-a8853dc513bc,category 02
2025-11-12,утро,ad3e2c0a-b043-4eb6-a4bd-9ed1179e95aa,e6486a9b-8685-48d0-a366-9437d0a6e2c9,category 11
2025-11-12,вечер,444f15a0-6d02-413f-835f-6ee843a3e61d,e6486a9b-8685-48d0-a366-9437d0a6e2c9,category 02
2025-11-06,ночь,ce059f37-79c5-4400-b9f1-8b59a4bfba4f,c4ce960a-812e-4f41-97ac-708629bff10f,category 01
2025-11-12,утро,074222fd-88f9-4747-a1e1-bada1ce726fc,e6f3bdd2-2313-46c3-a9ad-70ca796d4a5d,category 01
2025-11-14,ночь,7d21229b-7b9e-47ba-ba67-e1a554e33ac6,e6f3bdd2-2313-46c3-a9ad-70ca796d4a5d,category 20
2025-11-10,ночь,6ffa251c-3421-4a29-bb1e-1019e110c3ab,e6f3bdd2-2313-46c3-a9ad-70ca796d4a5d,category 08
2025-11-06,утро,2ef07109-14e0-498c-8ff5-837ddfc1334e,e6f3bdd2-2313-46c3-a9ad-70ca796d4a5d,category 17
2025-11-05,ночь,91778c87-76fd-4d02-9a4f-beeb07774e37,e6f3bdd2-2313-46c3-a9ad-70ca796d4a5d,category 13
2025-11-04,утро,18bbad5c-54bb-493c-9cb2-923bcdfd0aef,e962bb16-2721-4ccf-ada8-c7386b8c4f91,category 01
2025-11-01,утро,05486e93-ffa3-4423-8428-8cefa2c21197,e962bb16-2721-4ccf-ada8-c7386b8c4f91,category 17
2025-11-11,утро,d7492dc7-78ca-4cc0-a1aa-0a9595bdbbff,e962bb16-2721-4ccf-ada8-c7386b8c4f91,category 08
2025-11-12,вечер,a368cb0c-a25e-4004-a974-8815d38a3e7b,e962bb16-2721-4ccf-ada8-c7386b8c4f91,category 12
2025-11-04,ночь,6c3d7728-07d1-4b17-a1ec-c0c75249188a,a4270710-c130-4d7d-a3d9-65626151e821,category 14
2025-11-04,утро,21121c46-c2e6-4170-93bb-bf9f5a9e48e2,a4270710-c130-4d7d-a3d9-65626151e821,category 05
2025-11-11,утро,42a12fe1-183e-41bf-ae99-2b335fa7351c,a4270710-c130-4d7d-a3d9-65626151e821,category 16
2025-11-06,вечер,601d5966-31c6-4cd1-bb1e-18767817a690,a4270710-c130-4d7d-a3d9-65626151e821,category 06
2025-11-14,день,a3cb9a5c-f875-4b8d-860b-26b370caaa0a,a4270710-c130-4d7d-a3d9-65626151e821,category 13
2025-11-03,день,5d94b58d-f589-4cc4-9efd-32a4e3c13776,0e1d0919-ee67-4852-9989-707096e7a8a8,category 02
2025-11-13,вечер,5892ca72-621a-4105-bb87-355578d18d04,0e1d0919-ee67-4852-9989-707096e7a8a8,category 02
2025-11-11,день,78a322b7-58d0-4f81-a72a-31f9cf631cb1,0e1d0919-ee67-4852-9989-707096e7a8a8,category 06
2025-11-01,вечер,1c118897-51bc-4806-b8f6-2d317d769091,0e1d0919-ee67-4852-9989-707096e7a8a8,category 18
2025-11-14,утро,15594d67-9eb0-420e-8399-f2145e658348,0e1d0919-ee67-4852-9989-707096e7a8a8,category 11
2025-11-14,вечер,0ebb6eb9-97b8-47c1-98fa-09bfd0c3ff66,0e1d0919-ee67-4852-9989-707096e7a8a8,category 02
2025-11-05,ночь,d2433317-369c-4f6f-ba19-46ed6c29bcef,76e8a932-9426-493b-8f1b-ad89a606e9dd,category 16
2025-11-13,вечер,15c31362-c8f9-4a6b-9ed6-3e594446d27d,76e8a932-9426-493b-8f1b-ad89a606e9dd,category 08
2025-11-05,ночь,aac9b3cf-b32d-4dcf-8d18-bd94776ae0f4,7a47521e-d1b9-4f05-bbc4-82d612382c43,category 20
2025-11-10,вечер,d08d7ed2-8852-4af3-89e5-b550aed1eb08,7a47521e-d1b9-4f05-bbc4-82d612382c43,category 12
2025-11-10,утро,5da2ffd9-823b-47ed-bc1c-d8006cef1403,e3daf8e4-4ef4-40b7-8b17-9ed436fe27cc,category 18
2025-11-04,утро,fab9e36a-1089-4a8a-bb39-f86c683c4647,e3daf8e4-4ef4-40b7-8b17-9ed436fe27cc,category 17
2025-11-14,день,c20b090f-70fd-49a2-a613-01b6c135bb1b,e3daf8e4-4ef4-40b7-8b17-9ed436fe27cc,category 20
2025-11-06,вечер,8d8aa258-092b-489b-8828-a31bb4786ced,2f07cc18-992b-4b93-85d1-cdb1af6215b7,category 09
2025-11-09,утро,a4ffd1a0-8cc3-45db-ae8c-6c52db81a96e,2f07cc18-992b-4b93-85d1-cdb1af6215b7,category 06
2025-11-06,ночь,bcad29a0-ef68-4b5e-aa1c-262e28034b4a,2f07cc18-992b-4b93-85d1-cdb1af6215b7,category 03
2025-11-14,ночь,2b6fe7d8-e38c-4a88-8f8b-e0b83e3350c6,2f07cc18-992b-4b93-85d1-cdb1af6215b7,category 18
2025-11-12,вечер,40855b40-cdd5-4a95-a026-8c41efd553af,2f07cc18-992b-4b93-85d1-cdb1af6215b7,category 11
2025-11-12,ночь,4a46bcbd-05a1-464c-9e8c-10322cebb7d5,2f07cc18-992b-4b93-85d1-cdb1af6215b7,category 06
2025-11-12,вечер,3833dd31-21f2-4480-bdc8-94ec587590f7,2f07cc18-992b-4b93-85d1-cdb1af6215b7,category 14
2025-11-06,день,b1e0c77b-5f71-441f-b993-9c12f63e3860,dfe16385-d940-46c9-8ba7-4e5e83d94c3c,category 20
2025-11-10,ночь,ef7c7f0d-37d0-417e-9f9c-ea1e2d1b2e8b,dfe16385-d940-46c9-8ba7-4e5e83d94c3c,category 04
2025-11-09,вечер,f7d8da6d-2151-4e4e-8034-93024982ec07,dfe16385-d940-46c9-8ba7-4e5e83d94c3c,category 16
2025-11-13,вечер,4ddb8b86-1ba6-41ac-a0b1-6df6b20d1863,dfe16385-d940-46c9-8ba7-4e5e83d94c3c,category 13
2025-11-10,ночь,5fa3bc57-2470-4ef5-8d33-979c73c1a4eb,e3b6d674-655c-4fd8-a947-61f7ba42cad4,category 03
2025-11-11,день,d79596b4-e8f9-4e19-b0da-6b96687db869,e3b6d674-655c-4fd8-a947-61f7ba42cad4,category 12
2025-11-09,вечер,b35e99af-772d-41b7-b1a3-358492809a86,e3b6d674-655c-4fd8-a947-61f7ba42cad4,category 07
2025-11-05,утро,99b181ad-7f46-42a4-89ba-e630d3981c79,e3b6d674-655c-4fd8-a947-61f7ba42cad4,category 13
2025-11-08,ночь,9eeb5af6-e543-4858-9b69-55bdd2fb1f5e,593ef706-56ec-48ed-8169-36d6f264cce8,category 03
2025-11-11,утро,76355a8a-5820-45f1-9cd4-ff027db61674,593ef706-56ec-48ed-8169-36d6f264cce8,category 06
2025-11-04,ночь,40e2fa2f-bb99-48ba-b25c-af03cd62ed3c,593ef706-56ec-48ed-8169-36d6f264cce8,category 09
2025-11-08,вечер,23ae7882-b484-4741-b4cf-97ad0b440b6e,e2232a50-65de-4e5b-b1e4-8cfd01c2ab48,category 02
2025-11-14,утро,5c9a2ce2-3607-46bb-be35-0f110b6b156d,e2232a50-65de-4e5b-b1e4-8cfd01c2ab48,category 02
2025-11-09,утро,3d3fceb0-d740-4804-bc8e-8ad4e933308e,e2232a50-65de-4e5b-b1e4-8cfd01c2ab48,category 09
2025-11-05,день,0c20656b-2cad-406a-ab48-93bfdfca3d1d,e2232a50-65de-4e5b-b1e4-8cfd01c2ab48,category 10
2025-11-10,вечер,f26721d9-c5eb-4a69-8c0f-3624bc864009,e2232a50-65de-4e5b-b1e4-8cfd01c2ab48,category 17
2025-11-05,ночь,c5fdfe60-9da2-4224-92bf-842136a70b07,e2232a50-65de-4e5b-b1e4-8cfd01c2ab48,category 13
2025-11-02,вечер,6123dcb6-c15e-4778-bda0-d7a9c6cf666b,e2232a50-65de-4e5b-b1e4-8cfd01c2ab48,category 20
2025-11-10,утро,e153087f-17f4-4654-baf1-ac879bb42e9e,30799b3d-8cbc-436f-8706-447d46fcf714,category 17
2025-11-09,день,d72d2c30-13a0-4eb4-b979-bd7b3e2909db,30799b3d-8cbc-436f-8706-447d46fcf714,category 08
2025-11-08,ночь,7206a4e2-709d-41e9-921d-7016dedb07d7,6f7523aa-ee1d-49b7-aa58-c3ad13a105a9,category 03
2025-11-13,день,3f6d2335-7cc9-4ade-993b-22661548d864,6f7523aa-ee1d-49b7-aa58-c3ad13a105a9,category 08
2025-11-13,утро,7b119206-8798-45dc-995c-c767329ccb5b,6f7523aa-ee1d-49b7-aa58-c3ad13a105a9,category 08
2025-11-02,вечер,2988d670-b576-4a7a-8384-c9dce12f7605,6f7523aa-ee1d-49b7-aa58-c3ad13a105a9,category 19
2025-11-06,день,5df7288e-0028-49f1-91fd-6c4a346df13e,e0c52a16-b95e-492b-8d4f-f2b741c02e89,category 17
2025-11-14,день,efc3fbeb-7342-48e1-9ecd-d8637a18286b,e0c52a16-b95e-492b-8d4f-f2b741c02e89,category 06
2025-11-05,день,7017047c-5812-47f8-bcea-ae67ee77c165,460d03bf-763c-425b-acec-c15d2e1d7a71,category 19
2025-11-05,ночь,cbf3d591-c9eb-4866-bccc-12b43bc07bd8,460d03bf-763c-425b-acec-c15d2e1d7a71,category 06
2025-11-02,вечер,900dbb94-df96-4322-a758-d4be15ec3474,460d03bf-763c-425b-acec-c15d2e1d7a71,category 19
2025-11-03,ночь,097f467f-aac1-4e3f-9689-2cb4dfc458f3,e97240b7-660d-49f6-a2c7-8a76f7933451,category 06
2025-11-13,утро,81b6bfd1-7405-49c9-af24-20e64f6c83fa,e97240b7-660d-49f6-a2c7-8a76f7933451,category 18
2025-11-07,ночь,75fa350d-3608-413f-b3c6-afa698e5a33e,e97240b7-660d-49f6-a2c7-8a76f7933451,category 02
2025-11-06,день,f10cb02a-c644-4c54-bcff-7b6057d5462c,e97240b7-660d-49f6-a2c7-8a76f7933451,category 08
2025-11-12,ночь,b5135ca0-d349-4e49-9e91-9dd970854320,e97240b7-660d-49f6-a2c7-8a76f7933451,category 03
2025-11-05,день,b1659c14-8987-4de7-afe3-7a05599b4f94,e829d285-980d-4e31-86d2-5bddf817d507,category 16
2025-11-04,утро,ef40e18f-385b-4c24-afdf-ee73e433d83b,e829d285-980d-4e31-86d2-5bddf817d507,category 11
2025-11-10,ночь,7030aa80-60cd-4861-a432-eb86cdc1d4f9,e829d285-980d-4e31-86d2-5bddf817d507,category 10
2025-11-04,ночь,f1b69975-c9aa-4d58-8acb-88349f886e1c,e829d285-980d-4e31-86d2-5bddf817d507,category 15
2025-11-14,вечер,ec734854-492e-4c19-a6d3-e1b6b2476aa9,e829d285-980d-4e31-86d2-5bddf817d507,category 08
2025-11-04,утро,3f88c0bb-9ca8-4eb3-bc94-b408123b93ff,e829d285-980d-4e31-86d2-5bddf817d507,category 19
2025-11-09,утро,57d71604-8345-4ca2-a07e-7a4c9dadee53,2ff1a839-36db-4a97-8a11-b444338364b4,category 02
2025-11-08,день,b30bac49-4d21-42da-8723-5463f8d1069c,2ff1a839-36db-4a97-8a11-b444338364b4,category 05
2025-11-14,утро,7e3ba2b5-f73d-4c69-96df-700b902eb24a,2ff1a839-36db-4a97-8a11-b444338364b4,category 02
2025-11-03,ночь,d7d23919-1b17-4e39-8f2c-957401e565a3,2ff1a839-36db-4a97-8a11-b444338364b4,category 04
2025-11-08,утро,37dedbe7-f492-4167-b655-85a92e54adf5,2ff1a839-36db-4a97-8a11-b444338364b4,category 09
2025-11-12,вечер,2c624a87-e948-4c8a-a1f6-ee183b49b01b,2ff1a839-36db-4a97-8a11-b444338364b4,category 06
2025-11-01,утро,3bd01b55-fc5a-4cc1-8c0d-6a74c5d3fe56,2ff1a839-36db-4a97-8a11-b444338364b4,category 15
2025-11-10,день,f2a6b6d5-b878-456e-bbb0-fc198b9aa49b,2ff1a839-36db-4a97-8a11-b444338364b4,category 10
